AccountID,TransactionAmount,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,amount_to_balance_ratio,avg_txn_amount_account,txn_amount_account,mean,std,amount_zscore,diff_btwn_txn_times,avg_time_btwn_txns,amount_to_user_avg,unique_merchant_user,TransactionHour,TransactionDayOfTheWeek,is_night,unique_devices_per_account,unique_ips_per_account,unique_accounts_per_devices,merchant_avg_amount,merchant_amount_deviation,avg_loginAttempts,loginAttemps_excess,TransactionAmount_log,AnomalyFlag,AnomalyScore
AC00187,343.86,Debit,Charlotte,D000134,201.95.180.152,M058,Branch,57,Engineer,70,1,3278.65,0.1048785323227547,190.636,5,190.636,139.55403104174383,1.0979546692862434,629,548.2,1.8037516523636667,5,16,0,0,5,5,3,348.9725925925926,-5.112592592592591,1.8,-0.8,5.843138537571986,0,-0.08086449599758255
AC00289,93.82,Debit,San Diego,D000018,16.250.113.156,M006,Online,39,Engineer,176,1,8422.06,0.0111397924023338,346.4066666666667,3,346.4066666666667,282.5550223112895,-0.8939379827706377,496,517.0,0.2708377436923846,3,17,0,0,3,3,3,383.873125,-290.053125,1.0,0.0,4.551980357473973,0,-0.10002956045142852
AC00179,204.63,Debit,Las Vegas,D000699,147.227.81.224,M090,Online,52,Engineer,92,1,9199.52,0.0222435518374871,636.6216666666667,6,636.6216666666667,659.3779730447982,-0.6551502845505535,501,478.3333333333333,0.3214310959151563,6,17,2,0,6,6,2,175.5325,29.0975,1.0,0.0,5.326078437333427,0,-0.07851105278971293
AC00393,373.52,Debit,Colorado Springs,D000673,219.31.152.129,M026,ATM,35,Engineer,235,1,6430.41,0.0580864983725765,209.20625,8,209.20625,138.79748391477213,1.1838381025760958,405,507.25,1.7854151106862248,8,16,0,0,8,7,6,308.1144444444444,65.40555555555557,1.375,-0.375,5.925645206070688,0,-0.06680691469357414
AC00482,154.32,Credit,Tucson,D000055,8.244.162.185,M015,ATM,38,Engineer,269,1,6972.5,0.0221326640372893,265.6716666666667,6,265.6716666666667,258.02317705327687,-0.4315568389566596,307,446.3333333333333,0.5808673613420073,5,16,0,0,6,6,2,298.0234375,-143.7034375,1.0,0.0,5.045487504863466,0,-0.07646306969498401
AC00059,344.97,Debit,Austin,D000264,214.67.148.245,M050,Online,34,Doctor,106,1,5577.94,0.0618454124640996,148.2425,4,148.2425,134.88287051487796,1.4585061783534656,594,465.0,2.327065450191409,3,17,0,0,4,4,7,353.62791666666664,-8.657916666666608,1.0,0.0,5.846352066096299,0,-0.09710834821811393
AC00364,143.54,Debit,Philadelphia,D000432,83.207.115.164,M096,ATM,71,Retired,80,1,6067.62,0.0236567220755419,143.54,1,143.54,,0.0,384,384.0,1.0,1,16,0,0,1,1,4,292.4764285714286,-148.9364285714286,1.0,0.0,4.973556285854835,0,-0.07584354125304565
AC00093,48.72,Debit,Virginia Beach,D000567,158.135.64.240,M063,Branch,21,Student,17,1,816.08,0.0597000294088814,351.7144444444445,9,351.7144444444445,341.24337583721353,-0.887913043589701,401,476.44444444444446,0.138521464698319,9,18,4,0,9,9,3,152.4961904761905,-103.7761904761905,1.3333333333333333,-0.3333333333333332,3.9064072666425114,0,-0.0490597256753752
AC00249,18.41,Debit,Atlanta,D000028,58.190.9.136,M072,Branch,53,Doctor,168,1,8287.54,0.0022214070761649,120.436,5,120.436,115.97400346629412,-0.8797316376997552,338,427.2,0.152861270716397,5,17,4,0,5,5,4,314.232,-295.82199999999995,1.0,0.0,2.9657883971809187,0,-0.08812207493676649
AC00480,50.17,Credit,Sacramento,D000549,25.188.196.47,M039,ATM,77,Retired,35,1,7752.14,0.0064717613458993,300.8636363636364,11,300.8636363636364,322.54377043349416,-0.7772391202183435,412,576.6363636363636,0.1667532859948632,10,16,0,0,10,11,5,248.334,-198.164,1.0,0.0,3.9351534228170006,0,-0.02024993573745626
AC00035,53.51,Debit,New York,D000671,136.172.149.77,M030,Online,56,Retired,165,1,5773.5,0.0092682081926041,239.0188888888889,9,239.0188888888889,251.69558704139237,-0.7370367159372613,374,410.22222222222223,0.2238735199914465,9,16,3,0,9,9,6,317.32115384615383,-263.81115384615384,1.0,0.0,3.998384171076189,0,-0.10454575202216798
AC00063,523.02,Debit,Jacksonville,D000689,124.180.225.109,M010,Online,53,Retired,83,1,4586.11,0.1140443643959695,319.272,10,319.272,315.4591707618876,0.6458775616125342,534,485.7,1.6381643238367285,10,18,4,0,10,10,2,320.08894736842103,202.93105263157892,1.2,-0.1999999999999999,6.261529851531596,0,-0.06258347320223812
AC00248,138.12,Credit,Los Angeles,D000182,45.182.28.148,M067,Branch,53,Doctor,281,1,1649.69,0.0837248210269808,311.50999999999993,7,311.50999999999993,314.73228713728537,-0.5509126552509298,572,424.8571428571428,0.4433886552598634,7,17,1,0,7,7,4,346.5332,-208.4132,1.0,0.0,4.935336870046028,0,-0.07547383877957808
AC00245,77.44,Debit,Washington,D000218,195.164.171.146,M011,Branch,58,Retired,268,1,1950.63,0.0396999943607962,176.91666666666666,6,176.91666666666666,108.74279979229276,-0.9147885364058572,496,513.3333333333334,0.437720207253886,5,16,0,0,6,6,5,184.53192307692308,-107.09192307692308,1.6666666666666667,-0.6666666666666667,4.362334001328145,0,-0.07454946117437711
AC00050,326.03,Credit,New York,D000145,129.108.48.116,M038,Online,18,Student,137,1,290.24,1.123311742006615,203.912,5,203.912,158.09626092985246,0.7724281351232204,544,508.6,1.59887598571933,5,16,1,0,5,5,4,336.8874193548387,-10.857419354838726,1.0,0.0,5.790051909808377,0,-0.08884300126610395
AC00329,542.72,Credit,Indianapolis,D000573,34.86.220.205,M100,Branch,43,Doctor,92,1,6011.8,0.0902757909444758,220.51333333333332,9,220.51333333333332,205.49035281491928,1.5679892620403026,426,489.77777777777777,2.4611663693805363,9,18,0,0,9,9,8,267.6541379310345,275.06586206896554,1.0,0.0,6.298434408467047,0,-0.044251785821370015
AC00113,215.9,Debit,Los Angeles,D000414,147.119.62.178,M083,ATM,38,Doctor,235,1,7873.28,0.0274218622988132,335.18,4,335.18,212.6168549292365,-0.5610091450167437,669,560.25,0.6441315114266961,4,16,2,0,4,4,4,256.1554545454546,-40.25545454545457,1.0,0.0,5.379436417832829,0,-0.10523671624163167
AC00487,85.31,Debit,Kansas City,D000332,45.64.74.86,M019,ATM,62,Retired,27,1,6095.65,0.0139952261038609,120.13,4,120.13,113.37213914067834,-0.3071301314760713,328,425.0,0.7101473403812537,4,16,0,0,4,4,5,210.08133333333336,-124.77133333333336,1.0,0.0,4.457945466231566,0,-0.10060694170742135
AC00106,241.18,Debit,Mesa,D000616,12.240.113.200,M025,ATM,25,Student,162,1,1445.53,0.1668453785116877,344.03,6,344.03,191.6299234462092,-0.5367115852805218,523,466.3333333333333,0.7010435136470657,6,18,1,0,6,6,5,269.83612903225804,-28.65612903225804,1.0,0.0,5.48968125132622,0,-0.12329320531603827
AC00423,256.05,Debit,Nashville,D000304,4.105.134.118,M009,ATM,54,Retired,35,1,6910.18,0.0370540275361857,506.3566666666666,6,506.3566666666666,711.8578000040924,-0.3516245332497974,515,496.0,0.5056712330570678,6,16,2,0,6,6,5,350.868,-94.81799999999998,1.0,0.0,5.549270618501514,0,-0.09917174769740467
AC00465,81.08,Debit,Omaha,D000196,119.43.28.203,M089,ATM,58,Engineer,56,1,7788.91,0.0104096722134419,187.83125,8,187.83125,232.20417188558744,-0.4597301122246801,411,498.25,0.4316640601603833,8,16,1,0,8,8,4,323.84318181818185,-242.76318181818183,1.75,-0.75,4.407694381422459,0,-0.08751580820313026
AC00035,73.23,Debit,Portland,D000059,155.37.19.43,M022,Branch,26,Student,14,1,787.74,0.0929621448701348,239.0188888888889,9,239.0188888888889,251.69558704139237,-0.6586881035050656,534,410.22222222222223,0.3063774597079728,9,16,4,0,9,9,5,207.22117647058823,-133.99117647058824,1.0,0.0,4.307168381129456,0,-0.06544574109998103
AC00202,173.5,Debit,Nashville,D000235,32.13.122.242,M052,ATM,21,Student,282,1,1306.91,0.1327558898470437,310.1766666666667,12,310.1766666666667,201.27868203668325,-0.6790419396812089,377,446.6666666666667,0.5593586450732378,12,17,0,0,12,12,5,295.00925925925924,-121.50925925925924,1.0,0.0,5.161924741642482,0,-0.06605992009341594
AC00427,48.51,Debit,Austin,D000443,81.67.222.238,M009,Branch,22,Student,69,1,3363.23,0.0144236344228613,266.39444444444445,9,266.39444444444445,307.1054410585683,-0.709477642901454,664,422.8888888888889,0.1820983921086108,8,17,0,0,9,9,7,350.868,-302.358,1.0,0.0,3.902174669373332,0,-0.0982975256691277
AC00369,11.02,Debit,Tucson,D000320,203.174.215.229,M008,Branch,19,Student,280,1,964.79,0.0114221747737849,380.00666666666666,6,380.00666666666666,319.1780120037511,-1.156052900856874,356,466.0,0.0289994912369958,6,16,0,0,6,6,6,222.6319047619048,-211.6119047619048,1.0,0.0,2.4865719291070616,0,-0.0763997622695447
AC00292,712.75,Debit,Philadelphia,D000573,57.166.147.242,M074,Branch,44,Doctor,25,1,8126.06,0.0877116339283736,279.17571428571426,7,279.17571428571426,227.9032123407612,1.9024492075434412,527,455.7142857142857,2.553051585534968,7,17,4,0,7,7,8,330.61925925925925,382.1307407407408,1.0,0.0,6.57053276097022,0,-0.07362939796142692
AC00415,34.07,Debit,Philadelphia,D000158,29.168.185.63,M080,Branch,22,Student,81,1,8709.77,0.0039116991608274,36.056666666666665,3,36.056666666666665,32.37574761041563,-0.0613628043612352,363,530.3333333333334,0.9449015438661368,3,17,0,0,3,3,4,308.01157894736843,-273.94157894736844,1.3333333333333333,-0.3333333333333332,3.5573460641520867,0,-0.0572704605995788
AC00005,116.89,Debit,Columbus,D000328,146.250.144.172,M064,Online,71,Retired,226,1,4880.31,0.0239513473529345,347.97444444444443,9,347.97444444444443,189.4872683131449,-1.2195249132124086,349,488.77777777777777,0.3359154727198996,9,16,0,0,9,9,3,323.9093103448276,-207.01931034482757,1.0,0.0,4.769751986304036,0,-0.08828384586142951
AC00466,335.5,Debit,Sacramento,D000326,107.247.202.71,M003,ATM,63,Retired,47,1,6445.4,0.0520526266794923,658.9925000000001,4,658.9925000000001,573.0377536355408,-0.5645221417745285,447,464.5,0.5091104982226656,4,16,0,0,4,4,5,214.01692307692304,121.48307692307694,1.0,0.0,5.818598149084783,0,-0.0603367098691312
AC00370,485.54,Debit,Houston,D000589,140.212.253.222,M061,ATM,46,Engineer,143,1,6371.51,0.0762048556778534,344.41,7,344.41,256.5685683529193,0.5500673792819027,636,477.7142857142857,1.4097732353880552,7,17,0,0,7,7,7,186.14,299.40000000000003,1.0,0.0,6.187319118184521,0,-0.10897178037208938
AC00128,1397.59,Credit,Austin,D000117,4.134.78.167,M020,ATM,26,Student,144,1,1134.79,1.2315846984904697,460.6985714285715,7,460.6985714285715,487.96955487094925,1.9199792675983716,356,562.4285714285714,3.033632154895205,7,17,0,0,7,7,3,363.5063636363636,1034.0836363636363,1.0,0.0,7.243219865237055,1,0.012490390411737273
AC00230,584.82,Credit,Nashville,D000594,201.114.165.141,M057,Online,43,Doctor,109,1,12071.1,0.0484479459204215,452.25,3,452.25,332.3170845743565,0.3989262248427594,383,399.6666666666667,1.293134328358209,3,16,1,0,3,3,4,243.34148148148148,341.47851851851857,1.0,0.0,6.373012575155999,0,-0.048703349854151756
AC00171,97.98,Debit,Denver,D000470,211.42.9.0,M033,Branch,72,Retired,18,1,7460.33,0.0131334672862996,177.98600000000002,5,177.98600000000002,231.07038458011013,-0.3462408224462993,636,405.8,0.5504927353836818,4,16,0,0,5,5,4,324.457037037037,-226.477037037037,1.0,0.0,4.59491780952374,0,-0.11300454006041089
AC00332,424.47,Debit,Oklahoma City,D000419,151.247.130.190,M050,Online,22,Student,116,1,5491.55,0.0772951170434576,294.95125,8,294.95125,175.34360939411835,0.7386568033334013,615,484.25,1.4391191764740785,8,16,0,0,8,8,6,353.62791666666664,70.84208333333339,1.125,-0.125,6.053194440239918,0,-0.10411833909516455
AC00232,94.3,Debit,Phoenix,D000446,198.39.35.23,M042,Branch,57,Doctor,57,1,11088.95,0.0085039611505147,262.112,5,262.112,296.3042660340887,-0.566350266386964,314,427.6,0.3597698693688195,5,17,0,0,5,5,3,304.1444827586207,-209.8444827586207,1.0,0.0,4.557029810660157,0,-0.10437869570590669
AC00362,45.77,Debit,Philadelphia,D000484,85.239.236.80,M066,Online,25,Student,109,1,5978.12,0.0076562531364375,249.27666666666667,12,249.27666666666667,228.9556774627444,-0.888847435110148,633,475.6666666666667,0.1836112485457925,11,17,3,0,12,12,7,351.43382352941177,-305.6638235294118,1.0,0.0,3.845241971737795,0,-0.060480985535728726
AC00315,459.25,Debit,Tucson,D000248,28.149.72.129,M043,Branch,25,Student,59,1,130.76,3.512159681859896,201.612,5,201.612,156.04033106860547,1.651098778345488,530,488.4,2.277890204948118,5,16,1,0,5,5,5,223.7783333333333,235.47166666666664,1.2,-0.1999999999999999,6.131769820113187,0,-0.07213014142565949
AC00341,17.43,Debit,Albuquerque,D000574,155.19.119.0,M042,ATM,56,Doctor,33,1,10658.88,0.001635256237053,100.89,5,100.89,76.82289795367004,-1.0863948409018966,619,513.6,0.1727624145108534,5,16,3,0,5,5,7,304.1444827586207,-286.7144827586207,1.0,0.0,2.913979771681732,0,-0.05009246087206842
AC00274,775.23,Credit,Albuquerque,D000220,112.222.0.29,M036,Online,59,Doctor,38,1,5977.59,0.1296893898711688,266.072,5,266.072,312.4881254863935,1.629367513429466,454,440.2,2.913609849965423,5,16,0,0,5,5,4,361.6628,413.5672,1.0,0.0,6.654448868020438,0,-0.050470082912287384
AC00060,440.94,Debit,San Antonio,D000133,189.20.224.220,M008,Online,42,Doctor,148,1,7303.23,0.0603760254024589,388.18,4,388.18,234.76214416582016,0.2247381075320809,417,407.25,1.1359163274769437,4,18,2,0,4,4,7,222.6319047619048,218.3080952380952,1.5,-0.5,6.091174126256959,0,-0.07728153343687322
AC00361,114.35,Credit,El Paso,D000264,193.221.15.59,M025,Branch,41,Engineer,21,1,469.12,0.2437542633015006,120.475,2,120.475,8.662058069535208,-0.7071067811865475,342,434.5,0.9491595766756588,2,16,0,0,2,2,7,269.83612903225804,-155.48612903225805,1.0,0.0,4.747970984619762,0,-0.025077817573703864
AC00131,879.25,Credit,Memphis,D000073,190.164.160.79,M086,Online,24,Student,137,1,125.85,6.9864918553833935,314.38,9,314.38,252.6757667941269,2.23555272896526,362,480.44444444444446,2.796774603982441,9,17,1,0,9,9,7,393.59476190476187,485.6552380952381,1.0,0.0,6.780205958035162,1,0.0031417209534133628
AC00209,315.94,Debit,Omaha,D000099,89.237.88.251,M092,ATM,78,Retired,93,1,4273.99,0.0739215580757091,275.566,5,275.566,105.02283432663585,0.3844306836590525,401,432.8,1.146512995071961,5,18,4,0,5,5,5,344.2536363636364,-28.313636363636363,1.0,0.0,5.758712481514662,0,-0.0944489268341337
AC00102,237.86,Debit,Philadelphia,D000274,135.73.131.111,M044,ATM,18,Student,210,1,475.63,0.5000946113575679,165.324,5,165.324,123.2610483080523,0.5884746316510228,636,520.6,1.4387505746292129,5,17,0,0,5,5,5,291.1075,-53.2475,1.0,0.0,5.475877606240281,0,-0.10006457079953279
AC00190,332.59,Debit,San Antonio,D000163,166.41.54.117,M060,Online,55,Retired,143,1,1457.07,0.2282594521882957,220.828,5,220.828,246.93183061322813,0.4526026463354332,479,565.0,1.506104298367961,4,17,3,0,5,5,3,333.30766666666665,-0.7176666666666733,1.0,0.0,5.809912694016117,0,-0.10794621256364506
AC00032,248.76,Debit,Portland,D000390,149.46.124.220,M070,Branch,21,Student,117,1,6178.77,0.0402604401846969,376.0733333333333,9,376.0733333333333,299.5105850383255,-0.4250712318465882,594,470.44444444444446,0.6614667352112177,9,18,0,0,9,9,3,261.320625,-12.560625000000016,1.4444444444444444,-0.4444444444444444,5.520500456767122,0,-0.06920588181582987
AC00297,587.23,Debit,Omaha,D000010,50.202.8.53,M007,Online,27,Student,144,1,500.84,1.172490216436387,273.373,10,273.373,267.98990084827204,1.171152341959694,461,541.8,2.1480907039100425,9,17,0,0,10,10,3,323.22620689655173,264.0037931034483,1.0,0.0,6.377118027879466,0,-0.06415358186615944
AC00358,1762.28,Debit,Memphis,D000008,26.105.49.129,M066,ATM,24,Student,150,1,1380.34,1.276699943492183,450.05375,8,450.05375,563.8533185384172,2.327247542679123,394,467.125,3.915710067964104,8,16,4,0,8,8,6,351.43382352941177,1410.8461764705885,2.0,-1.0,7.474930989980131,1,0.028021980471652275
AC00295,53.57,Debit,Houston,D000489,45.64.74.86,M025,ATM,69,Retired,121,1,1651.33,0.0324405176433541,249.90166666666667,6,249.90166666666667,140.86512619050418,-1.3937563680676384,445,426.0,0.2143643166312082,6,16,2,0,6,6,5,269.83612903225804,-216.26612903225805,1.1666666666666667,-0.1666666666666667,3.9994842811981406,0,-0.10163271641163357
AC00303,161.31,Debit,Nashville,D000577,34.86.220.205,M051,ATM,28,Student,13,1,1268.67,0.1271489039702996,498.2416666666666,6,498.2416666666666,610.5499395599566,-0.5518494800106022,419,389.3333333333333,0.3237585509040124,6,16,0,0,6,6,4,292.34043478260867,-131.0304347826087,1.0,0.0,5.089508086916979,0,-0.10029471052137662
AC00057,198.62,Credit,Tucson,D000378,97.4.209.133,M079,Branch,27,Student,84,1,1196.07,0.1660605148528096,225.524,5,225.524,233.0330617745045,-0.1154514290595973,538,572.2,0.8807044926482327,5,16,0,0,5,5,3,161.17923076923077,37.440769230769234,1.2,-0.1999999999999999,5.29641555925844,0,-0.057944675430046944
AC00092,373.27,Credit,Miami,D000090,35.67.21.23,M053,Online,61,Doctor,79,1,8441.61,0.0442178683924038,289.7,8,289.7,282.60396150291814,0.2957141844564591,474,466.375,1.288470831895064,8,18,1,0,8,8,2,305.6141666666667,67.6558333333333,1.0,0.0,5.9249774620856215,0,-0.06677958877362505
AC00270,465.45,Debit,Denver,D000466,221.169.49.152,M025,ATM,36,Engineer,129,1,3465.54,0.1343080732007133,336.145,2,336.145,182.86488468265304,0.7071067811865476,327,372.0,1.3846703059691503,2,16,1,0,2,2,4,269.83612903225804,195.61387096774197,1.0,0.0,6.14515083340697,0,-0.08047145322649552
AC00423,503.76,Debit,Los Angeles,D000518,216.151.64.40,M083,Online,22,Student,35,1,447.82,1.1249162609977224,506.3566666666666,6,506.3566666666666,711.8578000040924,-0.0036477322671068,342,496.0,0.9948718623894884,6,18,0,0,6,6,3,256.1554545454546,247.60454545454544,1.0,0.0,6.22408306878471,0,-0.05113341175056518
AC00176,213.28,Debit,Mesa,D000034,156.134.123.253,M088,Branch,51,Retired,94,1,4835.91,0.0441033848851612,294.71,8,294.71,305.95987155180984,-0.2661460131584968,314,470.375,0.7236944793186523,8,18,0,0,8,8,5,300.0543333333334,-86.77433333333337,1.0,0.0,5.367283571012759,0,-0.10828782214671029
AC00257,326.29,Debit,Denver,D000184,6.44.165.160,M025,Online,56,Engineer,179,1,8171.26,0.0399314181656195,310.0018181818182,11,310.0018181818182,296.3583018178564,0.0549611119994629,333,532.3636363636364,1.052542213828658,11,17,2,0,11,11,5,269.83612903225804,56.45387096774198,1.0,0.0,5.790846628030911,0,-0.08263885727738801
AC00087,43.85,Debit,Fresno,D000092,117.67.192.211,M013,ATM,62,Retired,122,1,4356.98,0.0100643106004617,204.7188888888889,9,204.7188888888889,178.3711626387828,-0.9018772233640842,601,568.1111111111111,0.2141961605887748,9,16,0,0,9,9,4,315.64696969696973,-271.7969696969697,1.0,0.0,3.803323588504805,0,-0.09218787424591934
AC00077,120.24,Debit,Milwaukee,D000570,49.29.37.185,M087,Branch,18,Student,131,2,1943.13,0.0618795448580383,292.72,6,292.72,245.83113529412827,-0.7016198326287424,433,497.0,0.4107679693905438,6,16,0,0,6,6,1,227.9764,-107.7364,1.1666666666666667,0.8333333333333333,4.797772052189602,0,-0.09956273649895253
AC00100,71.29,Debit,Chicago,D000345,112.86.148.212,M075,ATM,68,Retired,55,2,7225.63,0.0098662677164482,149.11,3,149.11,76.50100849008462,-1.017241491791397,640,588.3333333333334,0.4781034135872845,3,17,3,0,3,3,4,465.58578947368414,-394.2957894736841,1.3333333333333333,0.6666666666666667,4.280685807012206,0,-0.03838063081181042
AC00492,81.11,Debit,Charlotte,D000402,51.250.46.149,M044,Online,48,Engineer,110,1,2051.37,0.0395394297469496,157.848,5,157.848,131.2370009562852,-0.5847283878847651,384,448.8,0.5138487659013734,5,18,0,0,5,5,4,291.1075,-209.9975,1.0,0.0,4.4080598117206975,0,-0.10518237765894117
AC00204,219.02,Credit,San Diego,D000442,187.223.139.194,M093,Online,54,Engineer,68,1,7375.73,0.0296946878478469,379.82142857142856,7,379.82142857142856,266.5383178474577,-0.6032957282466856,307,412.2857142857143,0.5766393982134462,7,16,0,0,7,7,5,369.5830434782609,-150.56304347826088,1.0,0.0,5.3937184513112895,0,-0.08115756726775747
AC00494,291.22,Credit,Baltimore,D000555,174.61.77.54,M095,Online,41,Engineer,100,1,3677.63,0.0791868676294244,468.3525,4,468.3525,482.738166392162,-0.3669328682333828,366,496.75,0.6217966168644344,3,16,4,0,4,4,2,205.84,85.38000000000002,1.0,0.0,5.677506943243938,0,-0.0513925037719864
AC00325,157.97,Debit,Philadelphia,D000635,89.237.88.251,M009,Branch,48,Doctor,140,1,5529.92,0.0285664168740234,331.656,5,331.656,220.9524802531078,-0.7860785260298386,501,500.4,0.4763067756952987,5,16,2,0,5,5,4,350.868,-192.898,1.4,-0.3999999999999999,5.06871550517278,0,-0.12269028601328719
AC00273,1431.33,Debit,Charlotte,D000434,13.88.251.53,M075,ATM,30,Doctor,49,1,5567.98,0.2570645009500752,597.675,4,597.675,650.0059805109488,1.2825343535219331,656,477.75,2.39482996611871,4,17,1,0,4,4,6,465.58578947368414,965.7442105263158,1.0,0.0,7.267057767899151,1,0.014854632951793456
AC00058,199.14,Debit,Seattle,D000073,187.199.178.27,M005,Branch,31,Engineer,36,1,7001.25,0.0284434922335297,245.6542857142857,7,245.6542857142857,176.49511323330765,-0.2635443263111698,459,450.8571428571428,0.8106514381418719,7,17,2,0,7,7,7,346.8728125,-147.73281250000002,1.0,0.0,5.29901712166231,0,-0.12255203412145815
AC00232,25.77,Credit,San Diego,D000026,120.16.186.17,M078,Online,45,Doctor,277,1,11749.77,0.0021932344207588,262.112,5,262.112,296.3042660340887,-0.7976327953807107,475,427.6,0.0983167500915639,5,17,0,0,5,5,2,302.108,-276.338,1.0,0.0,3.2872818575322613,0,-0.060205796098341535
AC00054,67.33,Debit,Detroit,D000538,133.63.96.21,M073,Online,59,Engineer,36,1,5925.98,0.0113618338232663,194.64111111111112,9,194.64111111111112,222.9712356697857,-0.5709754925503279,570,463.1111111111111,0.3459186993726345,9,18,3,0,9,9,2,333.0779166666667,-265.7479166666667,1.2222222222222223,-0.2222222222222223,4.224348908792687,0,-0.08180270116442706
AC00286,42.72,Debit,Nashville,D000193,186.135.2.148,M001,ATM,37,Engineer,143,1,2669.66,0.0160020377126675,90.67333333333332,6,90.67333333333332,99.18299726599648,-0.483483405978632,444,483.6666666666667,0.4711418278067789,4,16,3,0,6,6,6,260.0025,-217.2825,1.0,0.0,3.777805663308338,0,-0.10158387879025221
AC00322,440.03,Debit,San Jose,D000569,5.74.9.122,M099,Online,49,Engineer,88,1,1490.44,0.2952349641716539,340.74111111111114,9,340.74111111111114,284.2498429394661,0.349301473176305,340,458.8888888888889,1.2913909876184917,9,16,2,0,9,9,3,259.5232,180.5068,1.0,0.0,6.089112900343984,0,-0.09175268085046723
AC00446,29.72,Debit,San Antonio,D000132,203.99.96.114,M084,ATM,26,Student,38,1,1059.62,0.028047790717427,207.288,5,207.288,261.2321962737365,-0.6797324469681081,473,488.4,0.1433754004090926,5,17,2,0,5,5,3,242.8781481481481,-213.15814814814811,1.0,0.0,3.4249139082794717,0,-0.11385824830243724
AC00201,313.65,Credit,Chicago,D000288,57.232.212.116,M017,Branch,55,Retired,173,1,1886.36,0.1662726096821391,207.064,5,207.064,153.08913557140494,0.6962349065605989,643,482.4,1.5147490630916045,5,16,0,0,5,5,4,272.02086956521737,41.62913043478261,1.0,0.0,5.751460909972942,0,-0.09867595549201058
AC00311,297.15,Debit,Phoenix,D000273,122.94.26.104,M034,Online,76,Retired,178,1,5449.37,0.054529239159756,291.2816666666667,6,291.2816666666667,229.57306962417584,0.0255619413154168,388,513.3333333333334,1.0201465935034244,6,18,3,0,6,6,5,360.0852380952381,-62.935238095238105,1.0,0.0,5.697596715569115,0,-0.09980410016989993
AC00078,157.56,Debit,Indianapolis,D000550,63.82.133.139,M056,Branch,43,Doctor,159,1,7541.16,0.0208933373645433,489.52,6,489.52,401.002322636665,-0.8278256290818993,572,501.6666666666667,0.3218663180258212,6,17,1,0,6,6,3,283.3940909090909,-125.83409090909088,1.0,0.0,5.066133070581678,0,-0.12542668067799884
AC00164,683.75,Debit,Las Vegas,D000312,190.92.63.219,M073,Branch,32,Doctor,106,1,6333.72,0.1079539354439413,506.5633333333333,6,506.5633333333333,251.8491128963266,0.7035429453333248,622,582.3333333333334,1.3497818634063523,6,18,0,0,6,5,4,333.0779166666667,350.6720833333333,1.0,0.0,6.529053808143187,0,-0.07283507248489446
AC00339,499.48,Debit,Charlotte,D000242,200.13.225.150,M012,ATM,24,Student,133,1,1242.62,0.4019571550433761,278.74222222222227,9,278.74222222222227,221.72294518034087,0.9955567638623876,656,490.8888888888889,1.7919065006298132,9,16,1,0,9,9,4,409.3409523809524,90.13904761904764,1.0,0.0,6.215567637916892,0,-0.09302707908147118
AC00004,365.43,Debit,Portland,D000146,136.172.149.77,M014,ATM,25,Student,176,1,1073.51,0.340406703244497,242.2311111111111,9,242.2311111111111,231.0815858330367,0.5331402259715483,346,423.77777777777777,1.5086006018127778,9,16,3,0,9,9,3,286.90909090909093,78.52090909090907,1.0,0.0,5.903807507177435,0,-0.07549423676291395
AC00304,760.53,Debit,Phoenix,D000651,177.116.108.246,M005,Online,57,Engineer,118,1,6179.91,0.1230648990033835,331.9818181818182,11,331.9818181818182,344.023362340937,1.2456949984503618,426,548.2727272727273,2.290878470891067,11,18,0,0,11,11,3,346.8728125,413.6571875,1.0909090909090908,-0.0909090909090908,6.635329567488305,0,-0.03988494919314123
AC00257,18.23,Debit,Nashville,D000187,193.217.248.188,M064,ATM,56,Engineer,28,1,8422.2,0.0021645175844791,310.0018181818182,11,310.0018181818182,296.3583018178564,-0.9845238563998217,592,532.3636363636364,0.0588061067090515,11,17,2,0,11,11,6,323.9093103448276,-305.6793103448275,1.0,0.0,2.9564715596006885,0,-0.05561273860099364
AC00446,192.02,Credit,Indianapolis,D000413,83.80.89.29,M025,Online,79,Retired,154,1,5169.07,0.0371478815338155,207.288,5,207.288,261.2321962737365,-0.0584460882608863,320,488.4,0.9263440237736869,5,16,1,0,5,5,7,269.83612903225804,-77.81612903225803,1.0,0.0,5.26279381047899,0,-0.0858247346565259
AC00204,54.85,Credit,San Francisco,D000287,214.67.148.245,M071,Branch,58,Retired,40,1,2727.45,0.0201103594932996,379.82142857142856,7,379.82142857142856,266.5383178474577,-1.2192296822305777,425,412.2857142857143,0.1444099670897978,7,16,1,0,7,7,6,313.5111111111112,-258.66111111111115,1.0,0.0,4.02266952551521,0,-0.0866574455813825
AC00266,11.3,Credit,Louisville,D000528,10.191.172.154,M044,Online,55,Retired,41,1,1938.99,0.0058277763165359,153.5325,4,153.5325,202.5488809110861,-0.7022132107579331,338,460.75,0.0736000521062315,4,16,4,0,4,4,3,291.1075,-279.8075,1.0,0.0,2.509599262378372,0,-0.04490820397775375
